Patient_ID,SepsisLabel
100453,1
100453,1
100453,1
100453,1
100453,1
100453,1
100462,1
100462,1
100462,1
100462,1
100462,1
100462,1
100462,1
100462,1
100462,1
100462,1
100462,1
100462,1
100462,1
100462,1
100462,1
100462,1
100462,1
100462,1
100462,1
100462,1
100462,1
100462,1
100462,1
100462,1
100462,1
100462,1
100462,1
100462,1
100462,1
100462,1
100462,1
100462,1
100462,1
100462,1
100462,1
100463,1
100463,1
100463,1
100463,1
100463,1
100463,1
100463,1
100463,1
100463,1
100463,1
100463,1
100463,1
100463,1
100463,1
100463,1
100463,1
100463,1
100463,1
100463,1
100463,1
100463,1
100463,1
100463,1
100463,1
100463,1
100463,1
100463,1
100463,1
100463,1
100463,1
100464,1
100464,1
100464,1
100464,1
100464,1
100464,1
100464,1
100464,1
100464,1
100464,1
100464,1
100464,1
100464,1
100464,1
100464,1
100464,1
100464,1
100464,1
100464,1
100464,1
100464,1
100464,1
100464,1
100464,1
100464,1
100464,1
100464,1
100464,1
100464,1
100464,1
100464,1
100464,1
100464,1
100473,1
100473,1
100473,1
100473,1
100473,1
100473,1
100473,1
100473,1
100473,1
100473,1
100473,1
100473,1
100473,1
100473,1
100473,1
100473,1
100473,1
100473,1
100473,1
100473,1
100473,1
100473,1
100473,1
100473,1
100473,1
100473,1
100473,1
100473,1
100473,1
100473,1
100473,1
100477,1
100477,1
100477,1
100477,1
100477,1
100477,1
100477,1
100477,1
100477,1
100477,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100478,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100479,1
100485,1
100485,1
100485,1
100485,1
100485,1
100485,1
100485,1
100485,1
100485,1
100485,1
100485,1
100485,1
100485,1
100485,1
100485,1
100485,1
100485,1
100485,1
100485,1
100485,1
100485,1
100488,1
100488,1
100488,1
100488,1
100488,1
100488,1
100488,1
100488,1
100488,1
100488,1
100488,1
100488,1
100488,1
100488,1
100488,1
100488,1
100488,1
100488,1
100488,1
100488,1
100488,1
100488,1
100488,1
100488,1
100488,1
100488,1
100488,1
100488,1
100488,1
100488,1
100488,1
100488,1
100488,1
100488,1
100489,1
100489,1
100489,1
100489,1
100489,1
100489,1
100489,1
100489,1
100489,1
100489,1
100489,1
100489,1
100489,1
100489,1
100489,1
100493,1
100493,1
100493,1
100493,1
100493,1
100493,1
100493,1
100493,1
100493,1
100493,1
100493,1
100493,1
100493,1
100493,1
100493,1
100493,1
100493,1
100493,1
100493,1
100493,1
100493,1
100493,1
100493,1
100493,1
100493,1
100493,1
100493,1
100493,1
100493,1
100493,1
100493,1
100493,1
100493,1
100493,1
100503,1
100503,1
100503,1
100503,1
100503,1
100503,1
100503,1
100503,1
100503,1
100503,1
100503,1
100503,1
100503,1
100503,1
100506,1
100506,1
100506,1
100506,1
100506,1
100506,1
100506,1
100506,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100510,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100522,1
100530,1
100530,1
100530,1
100530,1
100530,1
100530,1
100530,1
100530,1
100530,1
100530,1
100530,1
100530,1
100530,1
100530,1
100530,1
100530,1
100530,1
100530,1
100530,1
100530,1
100530,1
100530,1
100530,1
100530,1
100530,1
100530,1
100530,1
100530,1
100531,1
100531,1
100531,1
100531,1
100531,1
100531,1
100531,1
100531,1
100531,1
100531,1
100531,1
100531,1
100531,1
100531,1
100531,1
100531,1
100531,1
100531,1
100531,1
100531,1
100533,1
100533,1
100533,1
100533,1
100533,1
100533,1
100533,1
100533,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100540,1
100542,1
100542,1
100542,1
100542,1
100542,1
100542,1
100542,1
100542,1
100542,1
100542,1
100542,1
100542,1
100542,1
100542,1
100542,1
100542,1
100542,1
100542,1
100542,1
100542,1
100542,1
100542,1
100542,1
100542,1
100542,1
100542,1
100542,1
100542,1
100542,1
100542,1
100542,1
100542,1
100542,1
100542,1
100542,1
100542,1
100542,1
100544,1
100544,1
100544,1
100544,1
100544,1
100544,1
100544,1
100544,1
100544,1
100544,1
100544,1
100544,1
100544,1
100561,1
100561,1
100561,1
100561,1
100561,1
100561,1
100561,1
100561,1
100561,1
100561,1
100561,1
100561,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100563,1
100567,1
100567,1
100567,1
100567,1
100567,1
100567,1
100567,1
100567,1
100567,1
100567,1
100569,1
100569,1
100569,1
100569,1
100569,1
100569,1
100569,1
100569,1
100569,1
100569,1
100569,1
100569,1
100569,1
100569,1
100569,1
100569,1
100569,1
100569,1
100569,1
100569,1
100569,1
100569,1
100569,1
100569,1
100569,1
100569,1
100569,1
100569,1
100569,1
100569,1
100569,1
100569,1
100577,1
100577,1
100577,1
100577,1
100577,1
100577,1
100577,1
100577,1
100577,1
100577,1
100577,1
100577,1
100577,1
100577,1
100577,1
100577,1
100577,1
100593,1
100593,1
100593,1
100593,1
100593,1
100593,1
100593,1
100593,1
100593,1
100593,1
100593,1
100593,1
100593,1
100593,1
100593,1
100595,1
100595,1
100595,1
100595,1
100595,1
100595,1
100595,1
100595,1
100595,1
100595,1
100595,1
100595,1
100595,1
100595,1
100595,1
100595,1
100595,1
100595,1
100595,1
100602,1
100602,1
100602,1
100602,1
100602,1
100602,1
100602,1
100602,1
100602,1
100602,1
100602,1
100602,1
100602,1
100602,1
100602,1
100602,1
100602,1
100602,1
100602,1
100602,1
100602,1
100602,1
100602,1
100602,1
100602,1
100602,1
100602,1
100602,1
100602,1
100602,1
100602,1
100602,1
100602,1
100614,1
100614,1
100614,1
100614,1
100614,1
100614,1
100614,1
100614,1
100614,1
100614,1
100614,1
100614,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100619,1
100624,1
100624,1
100624,1
100624,1
100624,1
100624,1
100624,1
100624,1
100624,1
100624,1
100624,1
100624,1
100624,1
100624,1
100624,1
100624,1
100624,1
100624,1
100624,1
100624,1
100624,1
100624,1
100624,1
100624,1
100624,1
100624,1
100624,1
100624,1
100624,1
100624,1
100624,1
100624,1
100624,1
100624,1
100624,1
100628,1
100628,1
100628,1
100628,1
100628,1
100628,1
100628,1
100628,1
100628,1
100628,1
100628,1
100628,1
100628,1
100628,1
100628,1
100628,1
100628,1
100628,1
100628,1
100628,1
100628,1
100628,1
100628,1
100628,1
100628,1
100628,1
100628,1
100628,1
100628,1
100628,1
100628,1
100628,1
100628,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100631,1
100638,1
100638,1
100638,1
100638,1
100638,1
100638,1
100638,1
100638,1
100638,1
100638,1
100638,1
100638,1
100638,1
100638,1
100638,1
100638,1
100638,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100641,1
100666,1
100666,1
100666,1
100666,1
100666,1
100666,1
100666,1
100666,1
100666,1
100666,1
100666,1
100666,1
100666,1
100666,1
100666,1
100666,1
100666,1
100666,1
100666,1
100666,1
100666,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100673,1
100684,1
100684,1
100684,1
100684,1
100684,1
100684,1
100684,1
100684,1
100684,1
100684,1
100684,1
100684,1
100684,1
100684,1
100684,1
100684,1
100684,1
100684,1
100684,1
100684,1
100684,1
100684,1
100684,1
100684,1
100684,1
100684,1
100684,1
100684,1
100684,1
100684,1
100684,1
100684,1
100684,1
100684,1
100684,1
100684,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100688,1
100691,1
100691,1
100691,1
100691,1
100691,1
100691,1
100691,1
100691,1
100691,1
100691,1
100702,1
100702,1
100702,1
100702,1
100702,1
100702,1
100702,1
100702,1
100702,1
100702,1
100702,1
100702,1
100702,1
100702,1
100702,1
100702,1
100702,1
100702,1
100702,1
100702,1
100702,1
100702,1
100702,1
100702,1
100702,1
100702,1
100702,1
100702,1
100702,1
100702,1
100702,1
100702,1
100702,1
100702,1
100702,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100706,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100708,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100719,1
100722,1
100722,1
100722,1
100722,1
100722,1
100722,1
100722,1
100722,1
100722,1
100722,1
100722,1
100722,1
100722,1
100722,1
100722,1
100722,1
100722,1
100722,1
100722,1
100722,1
100722,1
100722,1
100722,1
100722,1
100722,1
100722,1
100722,1
100722,1
100722,1
100722,1
100722,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100724,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100726,1
100733,1
100733,1
100733,1
100733,1
100733,1
100733,1
100733,1
100733,1
100733,1
100733,1
100733,1
100733,1
100733,1
100733,1
100733,1
100733,1
100733,1
100733,1
100733,1
100733,1
100733,1
100733,1
100733,1
100733,1
100733,1
100733,1
100733,1
100733,1
100733,1
100733,1
100733,1
100742,1
100742,1
100742,1
100742,1
100742,1
100742,1
100742,1
100742,1
100742,1
100742,1
100742,1
100742,1
100742,1
100742,1
100742,1
100742,1
100742,1
100742,1
100742,1
100742,1
100742,1
100742,1
100742,1
100745,1
100745,1
100745,1
100745,1
100745,1
100745,1
100745,1
100745,1
100745,1
100745,1
100745,1
100745,1
100745,1
100745,1
100745,1
100745,1
100745,1
100745,1
100745,1
100745,1
100745,1
100745,1
100745,1
100745,1
100745,1
100745,1
100745,1
100745,1
100745,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100752,1
100758,1
100758,1
100758,1
100758,1
100758,1
100758,1
100758,1
100758,1
100758,1
100758,1
100758,1
100758,1
100758,1
100758,1
100758,1
100758,1
100758,1
100758,1
100758,1
100758,1
100758,1
100758,1
100758,1
100758,1
100758,1
100758,1
100758,1
100758,1
100758,1
100758,1
100758,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100772,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100777,1
100781,1
100781,1
100781,1
100781,1
100781,1
100781,1
100781,1
100781,1
100781,1
100781,1
100781,1
100781,1
100781,1
100781,1
100781,1
100781,1
100781,1
100781,1
100781,1
100781,1
100781,1
100781,1
100781,1
100781,1
100781,1
100781,1
100781,1
100781,1
100781,1
100781,1
100781,1
100781,1
100796,1
100796,1
100796,1
100796,1
100796,1
100796,1
100796,1
100796,1
100796,1
100796,1
100796,1
100796,1
100796,1
100805,1
100805,1
100805,1
100805,1
100805,1
100805,1
100805,1
100805,1
100805,1
100805,1
100805,1
100805,1
100805,1
100805,1
100805,1
100805,1
100805,1
100810,1
100810,1
100810,1
100810,1
100810,1
100810,1
100810,1
100810,1
100810,1
100810,1
100810,1
100810,1
100810,1
100810,1
100810,1
100810,1
100810,1
100810,1
100810,1
100810,1
100810,1
100810,1
100810,1
100810,1
100810,1
100810,1
100810,1
100810,1
100810,1
100810,1
100810,1
100810,1
100810,1
100812,1
100812,1
100812,1
100812,1
100812,1
100812,1
100812,1
100812,1
100812,1
100812,1
100812,1
100812,1
100812,1
100812,1
100812,1
100812,1
100812,1
100812,1
100812,1
100812,1
100812,1
100812,1
100812,1
100812,1
100812,1
100812,1
100812,1
100812,1
100812,1
100812,1
100812,1
100812,1
100812,1
100812,1
100812,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100813,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100820,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100822,1
100828,1
100828,1
100828,1
100828,1
100828,1
100828,1
100828,1
100829,1
100829,1
100829,1
100829,1
100829,1
100829,1
100829,1
100829,1
100829,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100877,1
100886,1
100886,1
100886,1
100886,1
100886,1
100886,1
100886,1
100886,1
100901,1
100901,1
100901,1
100901,1
100901,1
100904,1
100904,1
100904,1
100904,1
100904,1
100904,1
100904,1
100904,1
100904,1
100904,1
100904,1
100904,1
100904,1
100904,1
100911,1
100911,1
100911,1
100911,1
100911,1
100911,1
100911,1
100911,1
100913,1
100913,1
100913,1
100913,1
100913,1
100913,1
100913,1
100913,1
100913,1
100913,1
100913,1
100913,1
100913,1
100913,1
100913,1
100913,1
100913,1
100913,1
100913,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100914,1
100921,1
100921,1
100921,1
100921,1
100921,1
100921,1
100921,1
100921,1
100921,1
100921,1
100921,1
100921,1
100921,1
100921,1
100921,1
100921,1
100921,1
100921,1
100921,1
100921,1
100921,1
100921,1
100921,1
100921,1
100921,1
100921,1
100921,1
100921,1
100921,1
100921,1
